id,Дата,Время,Место,Улица,Дом,Дорога,Километр,Метр,Вид ДТП
490045241,18.03.2019,13:30:00,"Новгородская область, Великий Новгород",Псковская ул,67,,,,Столкновение
490025500,18.03.2020,20:00:00,"Новгородская область, Великий Новгород",,,,,,
490046616,06.03.2019,16:00:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490053614,04.07.2019,20:15:00,"Новгородская область, Маловишерский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,48.0,985.0,Столкновение
490027999,27.02.2020,13:10:00,"Новгородская область, Хвойнинский район",,,Любытино - Хвойная,42.0,600.0,
490046678,06.03.2019,10:25:00,"Новгородская область, Великий Новгород",Мира пр-кт,21,,,,Столкновение
490061864,19.07.2019,15:45:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),402.0,900.0,Наезд на препятствие
490086510,06.02.2018,05:30:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",520.0,100.0,Столкновение
490088344,23.03.2018,09:00:00,"Новгородская область, Великий Новгород",Ломоносова ул,37,,,,Столкновение
490070647,12.10.2019,00:21:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),464.0,50.0,Столкновение
490115621,13.10.2018,12:10:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,9.0,0.0,Иной вид ДТП
490103122,21.07.2018,04:00:00,"Новгородская область, Холмский район",,,Шимск - Старая Русса - Локня - Невель,152.0,258.0,Наезд на животное
490046949,03.03.2019,19:30:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490071947,02.10.2019,12:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,60,,,,Столкновение
490064611,14.09.2019,11:45:00,"Новгородская область, Великий Новгород",Речная ул,25,,,,Столкновение
490098975,24.06.2018,16:40:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490116507,06.10.2018,16:25:00,"Новгородская область, Великий Новгород",Мира пр-кт,4,,,,Столкновение
490010431,17.08.2020,15:20:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,22,,,,
490055502,18.06.2019,20:30:00,"Новгородская область, Великий Новгород",Мира пр-кт,1,,,,Столкновение
490094657,30.05.2018,08:20:00,"Новгородская область, Батецкий район",,,Великий Новгород - Луга,35.0,40.0,Наезд на пешехода
490054216,30.06.2019,00:20:00,"Новгородская область, Маловишерский район, Бургинский, д Бурга",Новгородская ул,28,,,,Съезд с дороги
490046061,10.03.2019,11:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,163,,,,Столкновение
490092872,15.04.2018,11:00:00,"Новгородская область, Великий Новгород",Псковская ул,8,,,,Столкновение
490059169,12.08.2019,17:05:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),545.0,0.0,Наезд на препятствие
490083560,23.02.2018,18:50:00,"Новгородская область, Великий Новгород",Ломоносова ул,29,,,,Наезд на пешехода
490093448,10.04.2018,09:00:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,86,,,,Столкновение
490043895,31.03.2019,12:00:00,"Новгородская область, Великий Новгород",Кочетова ул,33/17,,,,Наезд на стоящее ТС
490027496,01.03.2020,16:00:00,"Новгородская область, Новгородский район",,,Драгунское шоссе,1.0,650.0,
490110385,23.09.2018,16:40:00,"Новгородская область, Боровичский район, Боровичи",Боровая ул,114,,,,Наезд на препятствие
490001390,04.11.2020,21:45:00,"Новгородская область, Великий Новгород",,,,,,
490087486,01.02.2018,12:30:00,"Новгородская область, Боровичский район, Боровичи",Пушкинская ул,31,,,,Столкновение
490108130,11.08.2018,04:00:00,"Новгородская область, Новгородский район",,,Некохово - Вешки,5.0,0.0,Опрокидывание
490108905,04.08.2018,16:10:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),488.0,20.0,Наезд на препятствие
490105631,30.08.2018,12:40:00,"Новгородская область, Старорусский район, Старая Русса",Тимура Фрунзе улица ул,6,,,,Наезд на пешехода
490123286,14.12.2018,19:20:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сергово - Борки - Горные Морины - Береговые Морины,0.0,450.0,Столкновение
490013708,20.07.2020,02:10:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,98,,,,
490040661,15.01.2019,13:30:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),509.0,350.0,Наезд на препятствие
490037075,07.02.2019,23:30:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490123974,08.12.2018,12:30:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сергово - Борки,28.0,300.0,Опрокидывание
490076909,30.12.2019,17:30:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",526.0,880.0,Отбрасывание предмета (отсоединение колеса)
490032905,14.01.2020,10:10:00,"Новгородская область, Старорусский район",,,Подлитовье - Парфино - Старая Русса,74.0,800.0,
490005216,30.09.2020,12:40:00,"Новгородская область, Великий Новгород",Тихвинская ул,18/13,,,,
490028479,23.02.2020,03:40:00,"Новгородская область, Хвойнинский район",,,Хвойная - Пестово,6.0,350.0,
490009733,22.08.2020,12:10:00,"Новгородская область, Валдайский район, Валдай",,159,"Зимогорье - ""Добывалово - Красилово - Марково""",2.0,0.0,
490021431,08.05.2020,22:40:00,"Новгородская область, Маловишерский район, Малая Вишера",Коммунистическая ул,10,,,,
490071444,05.10.2019,18:05:00,"Новгородская область, Чудовский район",,,Нева Москва - Санкт-Петербург (основное направление),558.0,900.0,Наезд на препятствие
490023189,16.04.2020,09:20:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,20,,,,
490042694,13.04.2019,05:40:00,"Новгородская область, Великий Новгород",Береговая ул,48,,,,Столкновение
490106185,25.08.2018,13:50:00,"Новгородская область, Окуловский район, Окуловка",Николая Николаева ул,59,,,,Столкновение
490107845,12.08.2018,21:10:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,38.0,130.0,Наезд на стоящее ТС
490079020,31.01.2018,12:10:00,"Новгородская область, Хвойнинский район, Хвойная",Советская ул,10,,,,Столкновение
490097836,05.05.2018,11:00:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",583.0,100.0,Столкновение
490060513,31.07.2019,15:40:00,"Новгородская область, Боровичский район, Боровичи",Коммунарная ул,48,,,,Падение пассажира
490091189,29.04.2018,16:05:00,"Новгородская область, Великий Новгород",Ломоносова ул,16/13,,,,Столкновение
490056177,13.06.2019,03:07:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),545.0,0.0,Наезд на препятствие
490008642,31.08.2020,20:00:00,"Новгородская область, Великий Новгород",,,,,,
490098770,26.06.2018,17:45:00,"Новгородская область, Великий Новгород",Большая Московская ул,112,,,,Столкновение
490040958,13.01.2019,15:50:00,"Новгородская область, Великий Новгород",Рахманинова ул,13-1,,,,Столкновение
490049693,09.05.2019,21:30:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),404.0,0.0,Иной вид ДТП
490012932,25.07.2020,21:00:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,30.0,600.0,
490053285,07.07.2019,21:00:00,"Новгородская область, Новгородский район, Ермолинский, д Сырково",Технический пер,1,,,,Наезд на стоящее ТС
490074855,26.11.2019,14:10:00,"Новгородская область, Старорусский район, Старая Русса",,,,,,Столкновение
490076303,14.11.2019,17:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,51б,,,,Столкновение
490012507,29.07.2020,11:40:00,"Новгородская область, Великий Новгород",Ломоносова ул,3к1,,,,
490031107,31.01.2020,18:07:00,"Новгородская область, Шимский район, Подгощский, д Горцы",,9,подгощи-верещино,6.0,0.0,
490112999,03.09.2018,13:05:00,"Новгородская область, Великий Новгород",Нехинская ул,24,,,,Столкновение
490078932,31.01.2018,19:00:00,"Новгородская область, Новгородский район",,,Бронница - Наволок,0.0,400.0,Столкновение
490061856,19.07.2019,18:30:00,"Новгородская область, Новгородский район",,,Юго-западный обход Великого Новгорода,14.0,600.0,Съезд с дороги
490119016,14.11.2018,18:50:00,"Новгородская область, Демянский район",,,Красея - Лычково,2.0,750.0,Съезд с дороги
490005985,22.09.2020,20:50:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,10.0,950.0,
490016073,28.06.2020,13:20:00,"Новгородская область, Батецкий район",,,,,,
490042642,14.04.2019,00:20:00,"Новгородская область, Новгородский район, Панковка",Индустриальная ул,12,,,,Наезд на стоящее ТС
490078425,19.12.2019,17:10:00,"Новгородская область, Старорусский район, Старая Русса",Садовая ул,1,,,,Столкновение
490066900,26.08.2019,03:40:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490095827,22.05.2018,05:50:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,2.0,150.0,Наезд на животное
490035727,19.02.2019,12:47:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),545.0,0.0,Наезд на препятствие
490059729,08.08.2019,04:10:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",578.0,600.0,Столкновение
490020260,20.05.2020,21:30:00,"Новгородская область, Великий Новгород",,,,,,
490008921,29.08.2020,13:30:00,"Новгородская область, Валдайский район, Короцкий, п Короцко",Центральная ул,10,,,,
490048009,24.05.2019,20:00:00,"Новгородская область, Боровичский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,168.0,120.0,Опрокидывание
490054610,26.06.2019,14:30:00,"Новгородская область, Великий Новгород",Сырковское ш,34,,,,Иной вид ДТП
490006336,19.09.2020,17:10:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,96,,,,
490063105,26.09.2019,06:00:00,"Новгородская область, Великий Новгород",Кочетова ул,6-2,,,,Наезд на препятствие
490049437,12.05.2019,15:00:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",563.0,250.0,Столкновение
490123014,17.12.2018,09:00:00,"Новгородская область, Хвойнинский район",,,Любытино - Хвойная,73.0,200.0,Столкновение
490093531,09.04.2018,14:20:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490025075,22.03.2020,17:50:00,"Новгородская область, Великий Новгород",,,,,,
490095851,21.05.2018,23:10:00,"Новгородская область, Боровичский район, Боровичи",Володарского пл,33,,,,Наезд на препятствие
490077245,28.12.2019,21:50:00,"Новгородская область, Валдайский район, Яжелбицкий, с Яжелбицы",Усадьба ул,3,,,,Наезд на стоящее ТС
490087751,29.03.2018,20:00:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490055298,20.06.2019,14:05:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,163,,,,Столкновение
490064293,16.09.2019,18:30:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),528.0,0.0,Столкновение
490033809,04.01.2020,17:00:00,"Новгородская область, Новгородский район",,,Новоселицы - Папоротно,8.0,600.0,
490016754,22.06.2020,14:15:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,117,,,,
490122766,18.12.2018,17:35:00,"Новгородская область, Великий Новгород",Попова ул,14/32,,,,Столкновение
490033643,06.01.2020,13:15:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),423.0,400.0,
490025942,14.03.2020,12:25:00,"Новгородская область, Великий Новгород",Рабочая ул,38,,,,
490062953,27.09.2019,14:20:00,"Новгородская область, Маловишерский район, Большая Вишера",,,Нева Москва - Санкт-Петербург (основное направление),484.0,300.0,Столкновение
490076986,30.12.2019,14:00:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),469.0,600.0,Наезд на препятствие
490122229,22.12.2018,03:15:00,"Новгородская область, Окуловский район, Окуловка",Николая Николаева ул,5,,,,Столкновение
490063525,22.09.2019,20:55:00,"Новгородская область, Чудовский район, Успенский",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",582.0,810.0,Наезд на стоящее ТС
490064189,17.09.2019,13:40:00,"Новгородская область, Великий Новгород",Каберова-Власьевская ул,97к1,,,,Столкновение
490036949,08.02.2019,19:15:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490026956,06.03.2020,08:50:00,"Новгородская область, Великий Новгород",Мира пр-кт,13,,,,
490017490,15.06.2020,15:20:00,"Новгородская область, Великий Новгород",Сырковское ш,25 Г,,,,
490037473,04.02.2019,17:20:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",581.0,500.0,Столкновение
490076763,31.12.2019,16:15:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",540.0,520.0,Наезд на препятствие
490059982,06.08.2019,15:15:00,"Новгородская область, Великий Новгород",Нехинская ул,18,,,,Столкновение
490058365,18.08.2019,21:00:00,"Новгородская область, Любытинский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,2.0,600.0,Съезд с дороги
490011225,11.08.2020,09:05:00,"Новгородская область, Великий Новгород",Бредова-Звериная ул,22,,,,
490069710,19.10.2019,18:38:00,"Новгородская область, Новгородский район",,,Драгунское шоссе,2.0,995.0,Столкновение
490088024,26.03.2018,14:50:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",395.0,0.0,Столкновение
490123998,07.12.2018,21:20:00,"Новгородская область, Великий Новгород",Прусская ул,25,,,,Наезд на препятствие
490057108,05.06.2019,17:30:00,"Новгородская область, Новгородский район",,,"Подберезье-Село Гора-Рогавка-""Любань-Оредеж-Луга""",41.0,500.0,Наезд на пешехода
490116670,05.10.2018,14:00:00,"Новгородская область, Великий Новгород",Большая Власьевская ул,3,,,,Наезд на стоящее ТС
490024186,01.04.2020,06:50:00,"Новгородская область, Великий Новгород",Советской Армии ул,38,,,,
490064887,12.09.2019,16:45:00,"Новгородская область, Боровичский район, Боровичи",Гоголя ул,106,,,,Столкновение
490051378,25.04.2019,18:10:00,"Новгородская область, Боровичский район, Боровичи",С.Перовской ул,49,,,,Столкновение
490083692,22.02.2018,15:25:00,"Новгородская область, Великий Новгород",Большая Московская ул,80,,,,Столкновение
490043699,02.04.2019,16:30:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",582.0,0.0,Столкновение
490085380,12.02.2018,08:20:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сергово - Борки,1.0,0.0,Столкновение
490108637,06.08.2018,21:30:00,"Новгородская область, Окуловский район, Окуловка",Парфенова ул,3,,,,Наезд на стоящее ТС
490004260,08.10.2020,17:50:00,"Новгородская область, Великий Новгород",,,,,,
490065048,11.09.2019,13:30:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,34,,,,Столкновение
490077911,23.12.2019,13:15:00,"Новгородская область, Любытинский район, Любытинский",,,"Беларусь - от Москвы до границы с Республикой Беларусь (на Минск, Брест) - Михейково - Шишкино - Бортники",5.0,700.0,Опрокидывание
490088429,22.03.2018,15:45:00,"Новгородская область, Маловишерский район, Малая Вишера",1 Мая ул,65,,,,Наезд на стоящее ТС
490124537,04.12.2018,16:00:00,"Новгородская область, Великий Новгород",Московская ул,30,,,,Столкновение
490043524,03.04.2019,18:30:00,"Новгородская область, Боровичский район, Боровичи",Шамотная ул,9,,,,Наезд на стоящее ТС
490060392,02.08.2019,06:16:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),545.0,0.0,Наезд на препятствие
490121819,24.12.2018,18:35:00,"Новгородская область, Любытинский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,160.0,700.0,Наезд на животное
490111213,17.09.2018,14:40:00,"Новгородская область, Великий Новгород",Людогоща ул,12,,,,Столкновение
490097446,09.05.2018,01:30:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",375.0,850.0,Наезд на препятствие
490065588,06.09.2019,16:40:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),445.0,400.0,Наезд на препятствие
490077325,28.12.2019,13:03:00,Новгородская область,,,Нева Москва - Санкт-Петербург (основное направление),446.0,100.0,Наезд на животное
490115459,14.10.2018,17:10:00,"Новгородская область, Мошенской район, Ореховский, д Чувашева Гора",,39,Чувашева Гора - Ореховно - Плоское,14.0,300.0,Столкновение
490010265,19.08.2020,07:39:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),402.0,0.0,
490046402,08.03.2019,00:05:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",581.0,700.0,Столкновение
490096630,15.05.2018,16:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,108,,,,Наезд на стоящее ТС
490081590,13.01.2018,15:10:00,"Новгородская область, Великий Новгород",Мира пр-кт,32,,,,Столкновение
490051165,27.04.2019,16:30:00,"Новгородская область, Волотовский район",,,Шимск - Волот,20.0,989.0,Столкновение
490003693,14.10.2020,00:35:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",536.0,600.0,
490092970,14.04.2018,12:50:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",402.0,500.0,Наезд на стоящее ТС
490047269,31.05.2019,13:55:00,"Новгородская область, Великий Новгород",Федоровский Ручей ул,27,,,,Столкновение
490094556,30.05.2018,18:10:00,"Новгородская область, Великий Новгород",Псковская ул,46,,,,Столкновение
490035446,21.02.2019,12:30:00,"Новгородская область, Старорусский район",,,Подлитовье - Парфино - Старая Русса,5.0,523.0,Столкновение
490016813,22.06.2020,03:40:00,"Новгородская область, Боровичский район, Боровичи",С.Перовской ул,53,,,,
490036330,13.02.2019,19:26:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",570.0,800.0,Наезд на препятствие
490098141,02.05.2018,08:50:00,"Новгородская область, Демянский район, Демянск",Черняховского ул,29,,,,Съезд с дороги
490059694,08.08.2019,10:00:00,"Новгородская область, Великий Новгород",Восточная ул,15,,,,Наезд на препятствие
490124312,05.12.2018,20:30:00,"Новгородская область, Великий Новгород",Державина ул,2,,,,Столкновение
490122822,18.12.2018,13:10:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490099060,23.06.2018,12:30:00,"Новгородская область, Маревский район, Маревский, с Марево",Зеленая ул,1,,,,Наезд на стоящее ТС
490038895,24.01.2019,17:25:00,"Новгородская область, Боровичский район, Боровичи",Лядова ул,38,,,,Наезд на пешехода
490027762,28.02.2020,12:01:00,"Новгородская область, Старорусский район, Старая Русса",Латышских Гвардейцев ул,18,,,,
490069928,17.10.2019,22:50:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),416.0,450.0,Наезд на животное
490110703,21.09.2018,06:00:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",530.0,600.0,Наезд на стоящее ТС
490095167,26.05.2018,14:20:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",397.0,220.0,Наезд на препятствие
490030005,11.02.2020,09:40:00,"Новгородская область, Великий Новгород",Тихвинская ул,1/11,,,,
490118550,18.11.2018,22:10:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),533.0,100.0,Наезд на препятствие
490068496,29.10.2019,12:05:00,"Новгородская область, Пестовский район, Пестово",Юбилейная ул,6,лесное пестово,106.0,505.0,Наезд на велосипедиста
490058459,17.08.2019,23:00:00,"Новгородская область, Новгородский район",,,Великий Новгород - Нехино,1.0,900.0,Наезд на пешехода
490080662,20.01.2018,09:10:00,"Новгородская область, Великий Новгород",Хутынская ул,4,,,,Столкновение
490097970,04.05.2018,10:30:00,"Новгородская область, Демянский район, Демянск",Урицкого ул,3,,,,Столкновение
490015740,02.07.2020,07:00:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),424.0,0.0,
490098156,02.05.2018,03:30:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,16.0,400.0,Столкновение
490077591,26.12.2019,10:00:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",519.0,500.0,Съезд с дороги
490011356,10.08.2020,06:40:00,"Новгородская область, Великий Новгород",,,,,,
490010690,15.08.2020,12:20:00,"Новгородская область, Великий Новгород",Большая Московская ул,29,,,,
490075713,19.11.2019,13:00:00,"Новгородская область, Чудовский район",,,Нева Москва - Санкт-Петербург (основное направление),559.0,560.0,Наезд на препятствие
490078454,19.12.2019,11:45:00,"Новгородская область, Великий Новгород",Ломоносова ул,37,,,,Наезд на пешехода
490021771,06.05.2020,07:30:00,"Новгородская область, Великий Новгород",Октябрьская ул,2,,,,
490027028,05.03.2020,14:35:00,"Новгородская область, Старорусский район, Старая Русса",Крестецкая ул,93,,,,
490035626,20.02.2019,08:30:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490008020,06.09.2020,15:10:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,26.0,980.0,
490123671,11.12.2018,13:55:00,"Новгородская область, Великий Новгород",Нехинская ул,10,,,,Столкновение
490009581,24.08.2020,08:55:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,60,,,,
490018802,04.06.2020,18:00:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,26.0,930.0,
490015824,30.06.2020,21:50:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,25.0,600.0,
490046384,08.03.2019,04:30:00,"Новгородская область, Боровичский район, Волокской",,,черемошье,0.0,200.0,Съезд с дороги
490114866,18.10.2018,14:35:00,"Новгородская область, Великий Новгород",Мерецкова-Волосова ул,1/1,,,,Столкновение
490023283,15.04.2020,06:28:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),451.0,660.0,
490117068,02.10.2018,12:50:00,"Новгородская область, Великий Новгород",Ломоносова ул,37,,,,Столкновение
490114049,24.10.2018,16:00:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),541.0,400.0,Наезд на препятствие
490076400,13.11.2019,18:10:00,"Новгородская область, Великий Новгород",Кочетова ул,30,,,,Столкновение
490083188,26.02.2018,10:15:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,22,,,,Столкновение
490120551,01.11.2018,21:30:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,34,,,,Столкновение
490082256,05.01.2018,21:00:00,"Новгородская область, Демянский район",,,Красея - Лычково,3.0,850.0,Иной вид ДТП
490106764,20.08.2018,17:00:00,"Новгородская область, Валдайский район, Валдай",Васильева пр-кт,34 А,,,,Наезд на препятствие
490034773,26.02.2019,13:00:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,41,,,,Столкновение
490040356,16.01.2019,22:00:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),458.0,400.0,Наезд на препятствие
490099835,16.06.2018,09:45:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,163,,,,Опрокидывание
490048629,19.05.2019,15:15:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,163,,,,Столкновение
490033695,05.01.2020,17:30:00,"Новгородская область, Боровичский район, Боровичи",С.Перовской ул,4,,,,
490116664,05.10.2018,14:10:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,23\2а,,,,Столкновение
490090721,02.03.2018,19:40:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490122223,22.12.2018,08:45:00,"Новгородская область, Великий Новгород",Нехинская ул,12,,,,Столкновение
490025632,17.03.2020,10:50:00,"Новгородская область, Великий Новгород",Псковская ул,16,,,,
490109749,28.09.2018,06:50:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,37.0,300.0,Наезд на препятствие
490046639,06.03.2019,14:20:00,"Новгородская область, Маловишерский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,33.0,650.0,Съезд с дороги
490029023,18.02.2020,20:20:00,"Новгородская область, Валдайский район, Едровский",,,,,,
490069469,21.10.2019,16:10:00,"Новгородская область, Великий Новгород",Новаторов ул,1,,,,Столкновение
490036252,14.02.2019,14:00:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,84,,,,Столкновение
490014852,10.07.2020,07:00:00,"Новгородская область, Крестецкий район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",440.0,500.0,
490076812,31.12.2019,09:20:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490118236,21.11.2018,17:20:00,"Новгородская область, Великий Новгород",Ломоносова ул,29,,,,Столкновение
490053805,03.07.2019,07:40:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",557.0,300.0,Столкновение
490043364,05.04.2019,14:15:00,"Новгородская область, Боровичский район, Боровичи",Сушанская ул,2г,,,,Наезд на пешехода
490069334,22.10.2019,21:35:00,"Новгородская область, Пестовский район",,,Устюжна - Мочала,65.0,200.0,Наезд на животное
490027289,03.03.2020,13:30:00,"Новгородская область, Великий Новгород",,,,,,
490012837,26.07.2020,15:25:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,7.0,800.0,
490111707,13.09.2018,15:20:00,"Новгородская область, Великий Новгород",Рогатица ул,30/54,,,,Наезд на препятствие
490120254,05.11.2018,11:52:00,"Новгородская область, Боровичский район, Боровичи",Советская ул,44,,,,Столкновение
490086126,07.02.2018,13:00:00,"Новгородская область, Великий Новгород",Мира пр-кт,1,,,,Столкновение
490052246,17.04.2019,16:00:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490119686,10.11.2018,10:40:00,"Новгородская область, Великий Новгород",Германа ул,24,,,,Столкновение
490064199,17.09.2019,10:30:00,"Новгородская область, Великий Новгород",Речная ул,1,,,,Столкновение
490050214,05.05.2019,09:00:00,"Новгородская область, Чудовский район, Чудово",,,,,,Наезд на препятствие
490120181,06.11.2018,10:00:00,"Новгородская область, Старорусский район, Старая Русса",Колхозная пл,2,,,,Наезд на стоящее ТС
490043543,03.04.2019,16:20:00,"Новгородская область, Великий Новгород",Новолучанская ул,26,,,,Столкновение
490071250,07.10.2019,14:15:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490122684,19.12.2018,17:00:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,5/1,,,,Столкновение
490032953,13.01.2020,19:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,85 к2,,,,
490085286,12.02.2018,21:00:00,"Новгородская область, Великий Новгород",Тимура Фрунзе-Оловянка ул,38,,,,Наезд на препятствие
490111128,18.09.2018,08:10:00,"Новгородская область, Старорусский район, Старая Русса",Санкт-Петербургская ул,17,,,,Наезд на велосипедиста
